Professor Name,Term,Course Code,Course type,Course Enrollment,Course Confidence,EM,,
Zhen Liu,Fall Semester 2019,ECO 469SEM,New Course,20,CIF,EM6,,
Mark Pierson,Fall Semester 2019,NSEG 3145,Same Course,150,CIF,EM6,,
Gary Hartsock,Fall Semester 2019,CRIM 210,Same Course,145,CIF,EM6,,
Hemant Sharma,Fall Semester 2019,POLS 330,Same Course,40,CIF,EM6,,
Gary Bulmash,Fall Semester 2019,BGMT 221,New Course,25,CIF,EM6,,
Gary Bulmash,Fall Semester 2019,BMGT 221,Same Course,300,CIF,EM6,,
Marc Rhorer,Fall Semester 2019,Mar-23,Same Course,110,CIF,EM6,,
Matthew Hartmann,Fall Quarter 2019,ENGR 221,New Course,48,Verbal Confirmation,EM6,,
Veronica Torres,Fall Semester 2019,BIO 121,New Course,28,Verbal Confirmation,EM6,,
Veronica Torres,Fall Semester 2019,BIOL 115,New Course,58,Verbal Confirmation,EM6,,
Veronica Torres,Fall Semester 2019,BIOLOGY 107,New Course,29,Verbal Confirmation,EM6,,
Marsha Cole,Fall Quarter 2019,CHEM 353,New Course,21,High,EM6,,
Caroline Passerrello,Fall Semester 2019,NUTR 1006,Same Course,75,Medium,EM6,,
Cindy Carlson,Fall Semester 2019,BIOL 114,New Course,26,Medium,EM6,,
Edward Garrido,Fall Semester 2019,PSYC 2300,New Course,99,Medium,EM6,,
Olga Smirnova,Fall Semester 2019,PADM 6101,New Course,39,Medium,EM6,,
Tara Root,Fall Semester 2019,GEOL 6838,New Course,12,Low,EM3,,
Sean Veney,Fall Semester 2019,BIO 40600,New Course,24,Low,EM3,,
Marsha Cole,Fall Quarter 2019,CHEM 206,New Course,18,Low,EM6,,
Heather Kearns,Fall Semester 2019,ES 435,New Course,50,Low,EM6,,
Mark Pierson,Fall Semester 2019,NSEG 5284,New Course,30,Low,EM6,,
Olga Smirnova,Fall Semester 2019,POLS 3031,New Course,40,Low,EM6,,
Jeff Larsen,Fall Semester 2019,PSYC 570,New Course,25,Will not use,EM1,,
Shannon Christen-Syed,Fall Semester 2019,ENG 21011,New Course,19,Will not use,EM3,,
Lillian Doherty,Fall Semester 2019,HIST 328,New Course,35,Will not use,EM3,,
Lillian Doherty,Fall Semester 2019,CLAS 320,Same Course,35,Will not use,EM3,,
Pilar Herr,Fall Semester 2019,HIST 1140,New Course,25,Will not use,EM6,,
Pilar Herr,Fall Semester 2019,HIST 1520,New Course,25,Will not use,EM6,,
Francis Mulcahy,Fall Semester 2019,CHEM 89,New Course,40,Will not use,EM6,,
Francis Mulcahy,Fall Semester 2019,CHEM 102,New Course,28,Will not use,EM6,,
Francis Mulcahy,Fall Semester 2019,CHEM 250,New Course,24,Will not use,EM6,,
Francis Mulcahy,Fall Semester 2019,CHEM 201,New Course,12,Will not use,EM6,,
Debanjan Sarkar,Fall Semester 2019,BE 405,New Course,152,Will not use,EM6,,
Zhen Liu,Fall Semester 2019,ECO 609,New Course,20,Will not use,EM6,,
Gary Hartsock,Fall Semester 2019,CRIM 498/698,New Course,80,Will not use,EM6,,
Ping-Chi Li,Fall Semester 2019,GEOG 4650,New Course,20,Will not use,EM6,,
Ping-Chi Li,Fall Semester 2019,GEOG 1012,New Course,200,Will not use,EM6,,
Mark Collins,Fall Semester 2019,MARK 300,Same Course,210,Will not use,EM6,,
Mark Collins,Fall Semester 2019,MARK 460,New Course,40,Will not use,EM6,,
Hemant Sharma,Fall Semester 2019,POLS 101,New Course,264,Will not use,EM6,,
Hemant Sharma,Fall Semester 2019,POLS 435,New Course,30,Will not use,EM6,,
Rajan Mahadevan,Fall Semester 2019,PSYC 295,New Course,20,Will not use,EM6,,
Rajan Mahadevan,Fall Semester 2019,PSYC 314,New Course,40,Will not use,EM6,,
Nana Bryan,Fall Semester 2019,MATH 130,New Course,35,Will not use,EM6,,
Amanda Kutney,Fall Semester 2019,CHEM 201,New Course,24,Will not use,EM6,,
Donald Colley,Fall Semester 2019,GEOG 1113,New Course,142,Will not use,EM6,,
Richard Pirkle,Fall Semester 2019,BIOL 2020,New Course,168,Will not use,EM6,,
Richard Pirkle,Fall Semester 2019,BIOL 2010,New Course,216,Will not use,EM6,,
Richard Pirkle,Fall Semester 2019,BIOL 1000,New Course,25,Will not use,EM6,,
Vanessa Ruccolo,Fall Semester 2019,ENGL 1105,Same Course,20,Will not use,EM6,,
Stefanie Benjamin,Fall Semester 2019,UNHO 101,New Course,20,Not Taught,EM1,,
Jeff Larsen,Fall Semester 2019,PSYC 360,Same Course,138,Not Taught,EM1,,
Jeff Larsen,Fall Semester 2019,PSYC 508,New Course,100,Not Taught,EM1,,
Jeff Larsen,Fall Semester 2019,PSYC 515,New Course,25,Not Taught,EM1,,
Zhen Liu,Fall Semester 2019,EE 512,New Course,20,Not Taught,EM6,,
Mark Pierson,Fall Semester 2019,NSEG 5904,New Course,10,Not Taught,EM6,,
Mark Pierson,Fall Semester 2019,NSEG 5114,New Course,15,Not Taught,EM6,,
Donald Colley,Fall Semester 2019,GEOG 4223,New Course,29,Not Taught,EM6,,
Ellington Graves,Fall Semester 2019,SOC 3004,New Course,60,Not Taught,EM6,,
Matthew Bracken,Fall Semester 2019,BIO SCI 199,New Course,15,,EM3,,
Shannon Christen-Syed,Fall Semester 2019,PAS 37150,New Course,40,,EM3,,
Sheena Mehta,Fall Semester 2019,PSY 1113,New Course,60,High,#N/A,,
Eric Powers,Fall Semester 2019,FIN 333,Same Course,260,High,EM3,,
Christopher Boudreaux,Fall Semester 2019,ECO 4223,Same Course,55,Will not use,EM3,,
Christopher Boudreaux,Fall Semester 2019,ECP 6705,New Course,80,Will not use,EM3,,
Martin Brock,Fall Semester 2019,CHE 430,Same Course,70,Not Taught,EM3,,
Martin Brock,Fall Semester 2019,CHE 104,New Course,24,Not Taught,EM3,,
Marie Dawson,Fall Semester 2019,ACC 132,Same Course,200,CIF,EM3,,
Nicholas Graves,Fall Semester 2019,THEA 1330,New Course,20,Will not use,EM3,,
Nicholas Graves,Fall Semester 2019,THEA 2359,New Course,16,Will not use,EM3,,
Nicholas Graves,Fall Semester 2019,THEA 3336,New Course,16,Will not use,EM3,,
Nicholas Graves,Fall Semester 2019,THEA 4330,New Course,16,Will not use,EM3,,
Nicholas Graves,Fall Semester 2019,THEA 1115,New Course,20,Will not use,EM3,,
Brett Arenz,Fall Semester 2019,CFAN 2333,New Course,60,Will not use,EM3,,
Brett Arenz,Fall Semester 2019,PLPA 5480,New Course,100,Will not use,EM3,,
Eric Connolly,Fall Semester 2019,CRIM 7371,New Course,15,Will not use,EM3,,
John Nieber,Fall Semester 2019,BBE 3002,New Course,85,Not Taught,EM3,,
John Nieber,Fall Semester 2019,BBE 3012,New Course,65,Not Taught,EM3,,
John Nieber,Fall Semester 2019,BBE 4535,Same Course,48,Not Taught,EM3,,
Carol Shennan,Fall Semester 2019,ENVS 171,New Course,100,,EM3,,
Carol Shennan,Fall Semester 2019,ENVS 292,New Course,100,,EM3,,
